wins_home_prev,wins_away_prev,wins_diff_prev,losses_home_prev,losses_away_prev,losses_diff_prev,goals_home_prev,goals_away_prev,goals_diff_prev,total_yel_card_home_prev,total_yel_card_away_prev,total_yel_card_diff_prev,total_red_card_home_prev,total_red_card_away_prev,total_red_card_diff_prev,total_scoring_att_home_prev,total_scoring_att_away_prev,total_scoring_att_diff_prev,ontarget_scoring_att_home_prev,ontarget_scoring_att_away_prev,ontarget_scoring_att_diff_prev,hit_woodwork_home_prev,hit_woodwork_away_prev,hit_woodwork_diff_prev,att_hd_goal_home_prev,att_hd_goal_away_prev,att_hd_goal_diff_prev,att_pen_goal_home_prev,att_pen_goal_away_prev,att_pen_goal_diff_prev,att_freekick_goal_home_prev,att_freekick_goal_away_prev,att_freekick_goal_diff_prev,att_ibox_goal_home_prev,att_ibox_goal_away_prev,att_ibox_goal_diff_prev,att_obox_goal_home_prev,att_obox_goal_away_prev,att_obox_goal_diff_prev,goal_fastbreak_home_prev,goal_fastbreak_away_prev,goal_fastbreak_diff_prev,total_offside_home_prev,total_offside_away_prev,total_offside_diff_prev,clean_sheet_home_prev,clean_sheet_away_prev,clean_sheet_diff_prev,goals_conceded_home_prev,goals_conceded_away_prev,goals_conceded_diff_prev,saves_home_prev,saves_away_prev,saves_diff_prev,outfielder_block_home_prev,outfielder_block_away_prev,outfielder_block_diff_prev,interception_home_prev,interception_away_prev,interception_diff_prev,total_tackle_home_prev,total_tackle_away_prev,total_tackle_diff_prev,last_man_tackle_home_prev,last_man_tackle_away_prev,last_man_tackle_diff_prev,total_clearance_home_prev,total_clearance_away_prev,total_clearance_diff_prev,head_clearance_home_prev,head_clearance_away_prev,head_clearance_diff_prev,own_goals_home_prev,own_goals_away_prev,own_goals_diff_prev,penalty_conceded_home_prev,penalty_conceded_away_prev,penalty_conceded_diff_prev,pen_goals_conceded_home_prev,pen_goals_conceded_away_prev,pen_goals_conceded_diff_prev,total_pass_home_prev,total_pass_away_prev,total_pass_diff_prev,total_through_ball_home_prev,total_through_ball_away_prev,total_through_ball_diff_prev,total_long_balls_home_prev,total_long_balls_away_prev,total_long_balls_diff_prev,backward_pass_home_prev,backward_pass_away_prev,backward_pass_diff_prev,total_cross_home_prev,total_cross_away_prev,total_cross_diff_prev,corner_taken_home_prev,corner_taken_away_prev,corner_taken_diff_prev,touches_home_prev,touches_away_prev,touches_diff_prev,big_chance_missed_home_prev,big_chance_missed_away_prev,big_chance_missed_diff_prev,clearance_off_line_home_prev,clearance_off_line_away_prev,clearance_off_line_diff_prev,dispossessed_home_prev,dispossessed_away_prev,dispossessed_diff_prev,penalty_save_home_prev,penalty_save_away_prev,penalty_save_diff_prev,total_high_claim_home_prev,total_high_claim_away_prev,total_high_claim_diff_prev,punches_home_prev,punches_away_prev,punches_diff_prev,season,home_team,away_team,result
0.0,11.0,-11.0,0.0,18.0,-18.0,0.0,45.0,-45.0,0.0,53.0,-53.0,0.0,1.0,-1.0,0.0,464.0,-464.0,0.0,143.0,-143.0,0.0,8.0,-8.0,0.0,11.0,-11.0,0.0,3.0,-3.0,0.0,0.0,0.0,0.0,39.0,-39.0,0.0,6.0,-6.0,0.0,0.0,0.0,0.0,66.0,-66.0,0.0,7.0,-7.0,0.0,67.0,-67.0,0.0,90.0,-90.0,0.0,106.0,-106.0,0.0,640.0,-640.0,0.0,709.0,-709.0,0.0,1.0,-1.0,0.0,951.0,-951.0,0.0,526.0,-526.0,0.0,0.0,0.0,0.0,6.0,-6.0,0.0,4.0,-4.0,0.0,17270.0,-17270.0,0.0,33.0,-33.0,0.0,2484.0,-2484.0,0.0,2541.0,-2541.0,0.0,749.0,-749.0,0.0,221.0,-221.0,0.0,25291.0,-25291.0,0.0,25.0,-25.0,0.0,2.0,-2.0,0.0,410.0,-410.0,0.0,2.0,-2.0,0.0,58.0,-58.0,0.0,12.0,-12.0,2016-2017,Hull City,AFC Bournemouth,H
9.0,14.0,-5.0,17.0,15.0,2.0,48.0,41.0,7.0,64.0,51.0,13.0,2.0,4.0,-2.0,439.0,419.0,20.0,141.0,128.0,13.0,10.0,5.0,5.0,2.0,9.0,-7.0,3.0,5.0,-2.0,4.0,0.0,4.0,40.0,33.0,7.0,8.0,8.0,0.0,2.0,0.0,2.0,88.0,103.0,-15.0,7.0,10.0,-3.0,62.0,55.0,7.0,156.0,121.0,35.0,144.0,149.0,-5.0,571.0,576.0,-5.0,767.0,710.0,57.0,4.0,7.0,-3.0,1277.0,826.0,451.0,616.0,426.0,190.0,1.0,0.0,1.0,8.0,5.0,3.0,7.0,5.0,2.0,12799.0,16342.0,-3543.0,57.0,60.0,-3.0,2635.0,2379.0,256.0,1841.0,2440.0,-599.0,589.0,683.0,-94.0,153.0,153.0,0.0,20339.0,23663.0,-3324.0,29.0,35.0,-6.0,7.0,3.0,4.0,376.0,359.0,17.0,0.0,0.0,0.0,64.0,59.0,5.0,19.0,15.0,4.0,2016-2017,Sunderland,Stoke City,A
12.0,20.0,-8.0,15.0,7.0,8.0,42.0,65.0,-23.0,60.0,40.0,20.0,1.0,4.0,-3.0,441.0,571.0,-130.0,136.0,211.0,-75.0,14.0,21.0,-7.0,6.0,13.0,-7.0,5.0,1.0,4.0,3.0,1.0,2.0,35.0,61.0,-26.0,7.0,4.0,3.0,3.0,3.0,0.0,82.0,86.0,-4.0,9.0,18.0,-9.0,52.0,36.0,16.0,119.0,118.0,1.0,134.0,128.0,6.0,679.0,734.0,-55.0,638.0,709.0,-71.0,2.0,4.0,-2.0,1058.0,849.0,209.0,559.0,418.0,141.0,5.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,18169.0,21249.0,-3080.0,46.0,168.0,-122.0,2416.0,1859.0,557.0,2796.0,2946.0,-150.0,725.0,754.0,-29.0,163.0,227.0,-64.0,25989.0,29337.0,-3348.0,31.0,69.0,-38.0,2.0,3.0,-1.0,465.0,511.0,-46.0,0.0,0.0,0.0,85.0,45.0,40.0,34.0,20.0,14.0,2016-2017,Swansea City,Arsenal,A
12.0,0.0,12.0,17.0,0.0,17.0,40.0,0.0,40.0,73.0,0.0,73.0,3.0,0.0,3.0,446.0,0.0,446.0,140.0,0.0,140.0,9.0,0.0,9.0,5.0,0.0,5.0,6.0,0.0,6.0,1.0,0.0,1.0,37.0,0.0,37.0,3.0,0.0,3.0,0.0,0.0,0.0,52.0,0.0,52.0,11.0,0.0,11.0,50.0,0.0,50.0,121.0,0.0,121.0,111.0,0.0,111.0,764.0,0.0,764.0,794.0,0.0,794.0,1.0,0.0,1.0,931.0,0.0,931.0,394.0,0.0,394.0,2.0,0.0,2.0,8.0,0.0,8.0,4.0,0.0,4.0,14530.0,0.0,14530.0,29.0,0.0,29.0,2939.0,0.0,2939.0,2164.0,0.0,2164.0,704.0,0.0,704.0,164.0,0.0,164.0,22363.0,0.0,22363.0,31.0,0.0,31.0,2.0,0.0,2.0,391.0,0.0,391.0,3.0,0.0,3.0,67.0,0.0,67.0,66.0,0.0,66.0,2016-2017,Watford,Middlesbrough,D
16.0,11.0,5.0,8.0,18.0,-10.0,65.0,39.0,26.0,58.0,60.0,-2.0,5.0,2.0,3.0,558.0,469.0,89.0,185.0,153.0,32.0,19.0,12.0,7.0,15.0,7.0,8.0,4.0,4.0,0.0,4.0,1.0,3.0,55.0,33.0,22.0,10.0,6.0,4.0,2.0,0.0,2.0,82.0,81.0,1.0,11.0,8.0,3.0,51.0,51.0,0.0,111.0,122.0,-11.0,162.0,176.0,-14.0,668.0,698.0,-30.0,711.0,649.0,62.0,1.0,3.0,-2.0,1003.0,963.0,40.0,568.0,506.0,62.0,2.0,4.0,-2.0,8.0,4.0,4.0,6.0,4.0,2.0,15031.0,13785.0,1246.0,32.0,16.0,16.0,2568.0,2759.0,-191.0,2236.0,2185.0,51.0,805.0,969.0,-164.0,224.0,219.0,5.0,23104.0,21861.0,1243.0,39.0,36.0,3.0,8.0,4.0,4.0,389.0,467.0,-78.0,2.0,0.0,2.0,50.0,43.0,7.0,19.0,5.0,14.0,2016-2017,West Ham United,Crystal Palace,H
23.0,12.0,11.0,3.0,12.0,-9.0,68.0,59.0,9.0,48.0,58.0,-10.0,3.0,5.0,-2.0,522.0,526.0,-4.0,179.0,173.0,6.0,11.0,4.0,7.0,11.0,6.0,5.0,10.0,4.0,6.0,0.0,4.0,-4.0,65.0,48.0,17.0,3.0,11.0,-8.0,6.0,1.0,5.0,50.0,90.0,-40.0,15.0,9.0,6.0,36.0,53.0,-17.0,99.0,122.0,-23.0,166.0,136.0,30.0,819.0,518.0,301.0,869.0,790.0,79.0,0.0,2.0,-2.0,1040.0,790.0,250.0,552.0,398.0,154.0,0.0,2.0,-2.0,4.0,4.0,0.0,4.0,3.0,1.0,13370.0,19664.0,-6294.0,54.0,74.0,-20.0,2695.0,2312.0,383.0,1970.0,2933.0,-963.0,762.0,732.0,30.0,197.0,240.0,-43.0,21710.0,27362.0,-5652.0,61.0,33.0,28.0,7.0,4.0,3.0,366.0,413.0,-47.0,0.0,1.0,-1.0,49.0,54.0,-5.0,22.0,27.0,-5.0,2016-2017,Leicester City,Chelsea,A
11.0,19.0,-8.0,13.0,10.0,3.0,59.0,71.0,-12.0,44.0,61.0,-17.0,5.0,0.0,5.0,491.0,615.0,-124.0,175.0,210.0,-35.0,18.0,15.0,3.0,10.0,13.0,-3.0,4.0,5.0,-1.0,0.0,0.0,0.0,53.0,57.0,-4.0,6.0,14.0,-8.0,2.0,5.0,-3.0,55.0,63.0,-8.0,10.0,16.0,-6.0,55.0,41.0,14.0,127.0,86.0,41.0,160.0,66.0,94.0,511.0,630.0,-119.0,730.0,729.0,1.0,3.0,3.0,0.0,994.0,940.0,54.0,489.0,513.0,-24.0,1.0,1.0,0.0,6.0,1.0,5.0,5.0,1.0,4.0,17947.0,20488.0,-2541.0,57.0,84.0,-27.0,2742.0,2082.0,660.0,2699.0,2895.0,-196.0,782.0,866.0,-84.0,218.0,257.0,-39.0,25741.0,28396.0,-2655.0,49.0,50.0,-1.0,4.0,2.0,2.0,453.0,556.0,-103.0,0.0,0.0,0.0,53.0,38.0,15.0,14.0,41.0,-27.0,2016-2017,Everton,Manchester City,H
19.0,16.0,3.0,10.0,10.0,0.0,49.0,63.0,-14.0,65.0,61.0,4.0,1.0,3.0,-2.0,430.0,629.0,-199.0,144.0,202.0,-58.0,9.0,16.0,-7.0,5.0,12.0,-7.0,3.0,2.0,1.0,1.0,1.0,0.0,44.0,48.0,-4.0,5.0,15.0,-10.0,2.0,1.0,1.0,75.0,91.0,-16.0,18.0,11.0,7.0,35.0,50.0,-15.0,90.0,81.0,9.0,96.0,108.0,-12.0,594.0,549.0,45.0,760.0,871.0,-111.0,4.0,4.0,0.0,755.0,871.0,-116.0,373.0,407.0,-34.0,2.0,1.0,1.0,2.0,3.0,-1.0,2.0,2.0,0.0,20070.0,19733.0,337.0,43.0,75.0,-32.0,2649.0,2370.0,279.0,3221.0,2842.0,379.0,786.0,780.0,6.0,228.0,265.0,-37.0,27542.0,27890.0,-348.0,28.0,36.0,-8.0,4.0,2.0,2.0,522.0,560.0,-38.0,0.0,1.0,-1.0,29.0,41.0,-12.0,13.0,18.0,-5.0,2016-2017,Manchester United,Liverpool,D
16.0,12.0,4.0,10.0,15.0,-5.0,63.0,42.0,21.0,61.0,60.0,1.0,3.0,1.0,2.0,629.0,441.0,188.0,202.0,136.0,66.0,16.0,14.0,2.0,12.0,6.0,6.0,2.0,5.0,-3.0,1.0,3.0,-2.0,48.0,35.0,13.0,15.0,7.0,8.0,1.0,3.0,-2.0,91.0,82.0,9.0,11.0,9.0,2.0,50.0,52.0,-2.0,81.0,119.0,-38.0,108.0,134.0,-26.0,549.0,679.0,-130.0,871.0,638.0,233.0,4.0,2.0,2.0,871.0,1058.0,-187.0,407.0,559.0,-152.0,1.0,5.0,-4.0,3.0,2.0,1.0,2.0,2.0,0.0,19733.0,18169.0,1564.0,75.0,46.0,29.0,2370.0,2416.0,-46.0,2842.0,2796.0,46.0,780.0,725.0,55.0,265.0,163.0,102.0,27890.0,25989.0,1901.0,36.0,31.0,5.0,2.0,2.0,0.0,560.0,465.0,95.0,1.0,0.0,1.0,41.0,85.0,-44.0,18.0,34.0,-16.0,2016-2017,Liverpool,Swansea City,A
11.0,12.0,-1.0,18.0,17.0,1.0,45.0,40.0,5.0,53.0,73.0,-20.0,1.0,3.0,-2.0,464.0,446.0,18.0,143.0,140.0,3.0,8.0,9.0,-1.0,11.0,5.0,6.0,3.0,6.0,-3.0,0.0,1.0,-1.0,39.0,37.0,2.0,6.0,3.0,3.0,0.0,0.0,0.0,66.0,52.0,14.0,7.0,11.0,-4.0,67.0,50.0,17.0,90.0,121.0,-31.0,106.0,111.0,-5.0,640.0,764.0,-124.0,709.0,794.0,-85.0,1.0,1.0,0.0,951.0,931.0,20.0,526.0,394.0,132.0,0.0,2.0,-2.0,6.0,8.0,-2.0,4.0,4.0,0.0,17270.0,14530.0,2740.0,33.0,29.0,4.0,2484.0,2939.0,-455.0,2541.0,2164.0,377.0,749.0,704.0,45.0,221.0,164.0,57.0,25291.0,22363.0,2928.0,25.0,31.0,-6.0,2.0,2.0,0.0,410.0,391.0,19.0,2.0,3.0,-1.0,58.0,67.0,-9.0,12.0,66.0,-54.0,2016-2017,AFC Bournemouth,Watford,D
11.0,11.0,0.0,18.0,13.0,5.0,39.0,59.0,-20.0,60.0,44.0,16.0,2.0,5.0,-3.0,469.0,491.0,-22.0,153.0,175.0,-22.0,12.0,18.0,-6.0,7.0,10.0,-3.0,4.0,4.0,0.0,1.0,0.0,1.0,33.0,53.0,-20.0,6.0,6.0,0.0,0.0,2.0,-2.0,81.0,55.0,26.0,8.0,10.0,-2.0,51.0,55.0,-4.0,122.0,127.0,-5.0,176.0,160.0,16.0,698.0,511.0,187.0,649.0,730.0,-81.0,3.0,3.0,0.0,963.0,994.0,-31.0,506.0,489.0,17.0,4.0,1.0,3.0,4.0,6.0,-2.0,4.0,5.0,-1.0,13785.0,17947.0,-4162.0,16.0,57.0,-41.0,2759.0,2742.0,17.0,2185.0,2699.0,-514.0,969.0,782.0,187.0,219.0,218.0,1.0,21861.0,25741.0,-3880.0,36.0,49.0,-13.0,4.0,4.0,0.0,467.0,453.0,14.0,0.0,0.0,0.0,43.0,53.0,-10.0,5.0,14.0,-9.0,2016-2017,Crystal Palace,Everton,A
0.0,16.0,-16.0,0.0,8.0,-8.0,0.0,65.0,-65.0,0.0,58.0,-58.0,0.0,5.0,-5.0,0.0,558.0,-558.0,0.0,185.0,-185.0,0.0,19.0,-19.0,0.0,15.0,-15.0,0.0,4.0,-4.0,0.0,4.0,-4.0,0.0,55.0,-55.0,0.0,10.0,-10.0,0.0,2.0,-2.0,0.0,82.0,-82.0,0.0,11.0,-11.0,0.0,51.0,-51.0,0.0,111.0,-111.0,0.0,162.0,-162.0,0.0,668.0,-668.0,0.0,711.0,-711.0,0.0,1.0,-1.0,0.0,1003.0,-1003.0,0.0,568.0,-568.0,0.0,2.0,-2.0,0.0,8.0,-8.0,0.0,6.0,-6.0,0.0,15031.0,-15031.0,0.0,32.0,-32.0,0.0,2568.0,-2568.0,0.0,2236.0,-2236.0,0.0,805.0,-805.0,0.0,224.0,-224.0,0.0,23104.0,-23104.0,0.0,39.0,-39.0,0.0,8.0,-8.0,0.0,389.0,-389.0,0.0,2.0,-2.0,0.0,50.0,-50.0,0.0,19.0,-19.0,2016-2017,Middlesbrough,West Ham United,A
14.0,19.0,-5.0,15.0,10.0,5.0,41.0,49.0,-8.0,51.0,65.0,-14.0,4.0,1.0,3.0,419.0,430.0,-11.0,128.0,144.0,-16.0,5.0,9.0,-4.0,9.0,5.0,4.0,5.0,3.0,2.0,0.0,1.0,-1.0,33.0,44.0,-11.0,8.0,5.0,3.0,0.0,2.0,-2.0,103.0,75.0,28.0,10.0,18.0,-8.0,55.0,35.0,20.0,121.0,90.0,31.0,149.0,96.0,53.0,576.0,594.0,-18.0,710.0,760.0,-50.0,7.0,4.0,3.0,826.0,755.0,71.0,426.0,373.0,53.0,0.0,2.0,-2.0,5.0,2.0,3.0,5.0,2.0,3.0,16342.0,20070.0,-3728.0,60.0,43.0,17.0,2379.0,2649.0,-270.0,2440.0,3221.0,-781.0,683.0,786.0,-103.0,153.0,228.0,-75.0,23663.0,27542.0,-3879.0,35.0,28.0,7.0,3.0,4.0,-1.0,359.0,522.0,-163.0,0.0,0.0,0.0,59.0,29.0,30.0,15.0,13.0,2.0,2016-2017,Stoke City,Manchester United,D
10.0,9.0,1.0,15.0,17.0,-2.0,34.0,48.0,-14.0,65.0,64.0,1.0,3.0,2.0,1.0,388.0,439.0,-51.0,107.0,141.0,-34.0,10.0,10.0,0.0,12.0,2.0,10.0,1.0,3.0,-2.0,1.0,4.0,-3.0,31.0,40.0,-9.0,3.0,8.0,-5.0,0.0,2.0,-2.0,68.0,88.0,-20.0,11.0,7.0,4.0,48.0,62.0,-14.0,109.0,156.0,-47.0,172.0,144.0,28.0,721.0,571.0,150.0,642.0,767.0,-125.0,4.0,4.0,0.0,992.0,1277.0,-285.0,547.0,616.0,-69.0,3.0,1.0,2.0,6.0,8.0,-2.0,5.0,7.0,-2.0,12262.0,12799.0,-537.0,29.0,57.0,-28.0,2661.0,2635.0,26.0,1638.0,1841.0,-203.0,847.0,589.0,258.0,188.0,153.0,35.0,19822.0,20339.0,-517.0,28.0,29.0,-1.0,5.0,7.0,-2.0,480.0,376.0,104.0,0.0,0.0,0.0,54.0,64.0,-10.0,14.0,19.0,-5.0,2016-2017,West Bromwich Albion,Sunderland,H
19.0,19.0,0.0,10.0,6.0,4.0,71.0,69.0,2.0,61.0,72.0,-11.0,0.0,0.0,0.0,615.0,659.0,-44.0,210.0,252.0,-42.0,15.0,19.0,-4.0,13.0,7.0,6.0,5.0,5.0,0.0,0.0,2.0,-2.0,57.0,59.0,-2.0,14.0,10.0,4.0,5.0,3.0,2.0,63.0,72.0,-9.0,16.0,13.0,3.0,41.0,35.0,6.0,86.0,89.0,-3.0,66.0,140.0,-74.0,630.0,645.0,-15.0,729.0,805.0,-76.0,3.0,1.0,2.0,940.0,1046.0,-106.0,513.0,576.0,-63.0,1.0,3.0,-2.0,1.0,2.0,-1.0,1.0,2.0,-1.0,20488.0,18649.0,1839.0,84.0,64.0,20.0,2082.0,2554.0,-472.0,2895.0,2708.0,187.0,866.0,738.0,128.0,257.0,254.0,3.0,28396.0,27014.0,1382.0,50.0,47.0,3.0,2.0,2.0,0.0,556.0,581.0,-25.0,0.0,0.0,0.0,38.0,38.0,0.0,41.0,27.0,14.0,2016-2017,Manchester City,Tottenham Hotspur,D
18.0,23.0,-5.0,11.0,3.0,8.0,59.0,68.0,-9.0,57.0,48.0,9.0,6.0,3.0,3.0,519.0,522.0,-3.0,166.0,179.0,-13.0,13.0,11.0,2.0,15.0,11.0,4.0,3.0,10.0,-7.0,1.0,0.0,1.0,53.0,65.0,-12.0,6.0,3.0,3.0,3.0,6.0,-3.0,98.0,50.0,48.0,12.0,15.0,-3.0,41.0,36.0,5.0,94.0,99.0,-5.0,136.0,166.0,-30.0,709.0,819.0,-110.0,714.0,869.0,-155.0,3.0,0.0,3.0,1101.0,1040.0,61.0,515.0,552.0,-37.0,0.0,0.0,0.0,1.0,4.0,-3.0,1.0,4.0,-3.0,15913.0,13370.0,2543.0,46.0,54.0,-8.0,2509.0,2695.0,-186.0,2385.0,1970.0,415.0,956.0,762.0,194.0,220.0,197.0,23.0,23716.0,21710.0,2006.0,43.0,61.0,-18.0,6.0,7.0,-1.0,425.0,366.0,59.0,0.0,0.0,0.0,36.0,49.0,-13.0,12.0,22.0,-10.0,2016-2017,Southampton,Leicester City,H
20.0,0.0,20.0,7.0,0.0,7.0,65.0,0.0,65.0,40.0,0.0,40.0,4.0,0.0,4.0,571.0,0.0,571.0,211.0,0.0,211.0,21.0,0.0,21.0,13.0,0.0,13.0,1.0,0.0,1.0,1.0,0.0,1.0,61.0,0.0,61.0,4.0,0.0,4.0,3.0,0.0,3.0,86.0,0.0,86.0,18.0,0.0,18.0,36.0,0.0,36.0,118.0,0.0,118.0,128.0,0.0,128.0,734.0,0.0,734.0,709.0,0.0,709.0,4.0,0.0,4.0,849.0,0.0,849.0,418.0,0.0,418.0,3.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,21249.0,0.0,21249.0,168.0,0.0,168.0,1859.0,0.0,1859.0,2946.0,0.0,2946.0,754.0,0.0,754.0,227.0,0.0,227.0,29337.0,0.0,29337.0,69.0,0.0,69.0,3.0,0.0,3.0,511.0,0.0,511.0,0.0,0.0,0.0,45.0,0.0,45.0,20.0,0.0,20.0,2016-2017,Arsenal,Burnley,H
12.0,0.0,12.0,12.0,0.0,12.0,59.0,0.0,59.0,58.0,0.0,58.0,5.0,0.0,5.0,526.0,0.0,526.0,173.0,0.0,173.0,4.0,0.0,4.0,6.0,0.0,6.0,4.0,0.0,4.0,4.0,0.0,4.0,48.0,0.0,48.0,11.0,0.0,11.0,1.0,0.0,1.0,90.0,0.0,90.0,9.0,0.0,9.0,53.0,0.0,53.0,122.0,0.0,122.0,136.0,0.0,136.0,518.0,0.0,518.0,790.0,0.0,790.0,2.0,0.0,2.0,790.0,0.0,790.0,398.0,0.0,398.0,2.0,0.0,2.0,4.0,0.0,4.0,3.0,0.0,3.0,19664.0,0.0,19664.0,74.0,0.0,74.0,2312.0,0.0,2312.0,2933.0,0.0,2933.0,732.0,0.0,732.0,240.0,0.0,240.0,27362.0,0.0,27362.0,33.0,0.0,33.0,4.0,0.0,4.0,413.0,0.0,413.0,1.0,0.0,1.0,54.0,0.0,54.0,27.0,0.0,27.0,2016-2017,Chelsea,Hull City,H
20.0,12.0,8.0,7.0,17.0,-10.0,65.0,40.0,25.0,40.0,73.0,-33.0,4.0,3.0,1.0,571.0,446.0,125.0,211.0,140.0,71.0,21.0,9.0,12.0,13.0,5.0,8.0,1.0,6.0,-5.0,1.0,1.0,0.0,61.0,37.0,24.0,4.0,3.0,1.0,3.0,0.0,3.0,86.0,52.0,34.0,18.0,11.0,7.0,36.0,50.0,-14.0,118.0,121.0,-3.0,128.0,111.0,17.0,734.0,764.0,-30.0,709.0,794.0,-85.0,4.0,1.0,3.0,849.0,931.0,-82.0,418.0,394.0,24.0,3.0,2.0,1.0,1.0,8.0,-7.0,1.0,4.0,-3.0,21249.0,14530.0,6719.0,168.0,29.0,139.0,1859.0,2939.0,-1080.0,2946.0,2164.0,782.0,754.0,704.0,50.0,227.0,164.0,63.0,29337.0,22363.0,6974.0,69.0,31.0,38.0,3.0,2.0,1.0,511.0,391.0,120.0,0.0,3.0,-3.0,45.0,67.0,-22.0,20.0,66.0,-46.0,2016-2017,Arsenal,Watford,A
11.0,11.0,0.0,18.0,18.0,0.0,45.0,39.0,6.0,53.0,60.0,-7.0,1.0,2.0,-1.0,464.0,469.0,-5.0,143.0,153.0,-10.0,8.0,12.0,-4.0,11.0,7.0,4.0,3.0,4.0,-1.0,0.0,1.0,-1.0,39.0,33.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,66.0,81.0,-15.0,7.0,8.0,-1.0,67.0,51.0,16.0,90.0,122.0,-32.0,106.0,176.0,-70.0,640.0,698.0,-58.0,709.0,649.0,60.0,1.0,3.0,-2.0,951.0,963.0,-12.0,526.0,506.0,20.0,0.0,4.0,-4.0,6.0,4.0,2.0,4.0,4.0,0.0,17270.0,13785.0,3485.0,33.0,16.0,17.0,2484.0,2759.0,-275.0,2541.0,2185.0,356.0,749.0,969.0,-220.0,221.0,219.0,2.0,25291.0,21861.0,3430.0,25.0,36.0,-11.0,2.0,4.0,-2.0,410.0,467.0,-57.0,2.0,0.0,2.0,58.0,43.0,15.0,12.0,5.0,7.0,2016-2017,AFC Bournemouth,Crystal Palace,A
0.0,23.0,-23.0,0.0,3.0,-3.0,0.0,68.0,-68.0,0.0,48.0,-48.0,0.0,3.0,-3.0,0.0,522.0,-522.0,0.0,179.0,-179.0,0.0,11.0,-11.0,0.0,11.0,-11.0,0.0,10.0,-10.0,0.0,0.0,0.0,0.0,65.0,-65.0,0.0,3.0,-3.0,0.0,6.0,-6.0,0.0,50.0,-50.0,0.0,15.0,-15.0,0.0,36.0,-36.0,0.0,99.0,-99.0,0.0,166.0,-166.0,0.0,819.0,-819.0,0.0,869.0,-869.0,0.0,0.0,0.0,0.0,1040.0,-1040.0,0.0,552.0,-552.0,0.0,0.0,0.0,0.0,4.0,-4.0,0.0,4.0,-4.0,0.0,13370.0,-13370.0,0.0,54.0,-54.0,0.0,2695.0,-2695.0,0.0,1970.0,-1970.0,0.0,762.0,-762.0,0.0,197.0,-197.0,0.0,21710.0,-21710.0,0.0,61.0,-61.0,0.0,7.0,-7.0,0.0,366.0,-366.0,0.0,0.0,0.0,0.0,49.0,-49.0,0.0,22.0,-22.0,2016-2017,Burnley,Leicester City,H
0.0,10.0,-10.0,0.0,15.0,-15.0,0.0,34.0,-34.0,0.0,65.0,-65.0,0.0,3.0,-3.0,0.0,388.0,-388.0,0.0,107.0,-107.0,0.0,10.0,-10.0,0.0,12.0,-12.0,0.0,1.0,-1.0,0.0,1.0,-1.0,0.0,31.0,-31.0,0.0,3.0,-3.0,0.0,0.0,0.0,0.0,68.0,-68.0,0.0,11.0,-11.0,0.0,48.0,-48.0,0.0,109.0,-109.0,0.0,172.0,-172.0,0.0,721.0,-721.0,0.0,642.0,-642.0,0.0,4.0,-4.0,0.0,992.0,-992.0,0.0,547.0,-547.0,0.0,3.0,-3.0,0.0,6.0,-6.0,0.0,5.0,-5.0,0.0,12262.0,-12262.0,0.0,29.0,-29.0,0.0,2661.0,-2661.0,0.0,1638.0,-1638.0,0.0,847.0,-847.0,0.0,188.0,-188.0,0.0,19822.0,-19822.0,0.0,28.0,-28.0,0.0,5.0,-5.0,0.0,480.0,-480.0,0.0,0.0,0.0,0.0,54.0,-54.0,0.0,14.0,-14.0,2016-2017,Middlesbrough,West Bromwich Albion,D
9.0,19.0,-10.0,17.0,6.0,11.0,48.0,69.0,-21.0,64.0,72.0,-8.0,2.0,0.0,2.0,439.0,659.0,-220.0,141.0,252.0,-111.0,10.0,19.0,-9.0,2.0,7.0,-5.0,3.0,5.0,-2.0,4.0,2.0,2.0,40.0,59.0,-19.0,8.0,10.0,-2.0,2.0,3.0,-1.0,88.0,72.0,16.0,7.0,13.0,-6.0,62.0,35.0,27.0,156.0,89.0,67.0,144.0,140.0,4.0,571.0,645.0,-74.0,767.0,805.0,-38.0,4.0,1.0,3.0,1277.0,1046.0,231.0,616.0,576.0,40.0,1.0,3.0,-2.0,8.0,2.0,6.0,7.0,2.0,5.0,12799.0,18649.0,-5850.0,57.0,64.0,-7.0,2635.0,2554.0,81.0,1841.0,2708.0,-867.0,589.0,738.0,-149.0,153.0,254.0,-101.0,20339.0,27014.0,-6675.0,29.0,47.0,-18.0,7.0,2.0,5.0,376.0,581.0,-205.0,0.0,0.0,0.0,64.0,38.0,26.0,19.0,27.0,-8.0,2016-2017,Sunderland,Tottenham Hotspur,D
